,Unnamed: 0,tokens,topic,aspect,label,type
6349,6349,"['as', 'far', 'as', 'user', 'type', '-', 'i', 'dabble', 'in', 'everything', 'from', 'games', '(', 'wow', ')', 'to', 'photoshop', ',', 'but', 'nothing', 'professionally', '.']",laptop,['games'],1,test
6350,6350,"['as', 'far', 'as', 'user', 'type', '-', 'i', 'dabble', 'in', 'everything', 'from', 'games', '(', 'wow', ')', 'to', 'photoshop', ',', 'but', 'nothing', 'professionally', '.']",laptop,['photoshop'],1,test
6351,6351,"['i', 're-seated', 'the', '``', 'wlan', ""''"", 'card', 'inside', 'and', 're-installed', 'the', 'lan', 'device', 'drivers', '.']",laptop,"['``', 'wlan', ""''"", 'card']",1,test
6352,6352,"['i', 're-seated', 'the', '``', 'wlan', ""''"", 'card', 'inside', 'and', 're-installed', 'the', 'lan', 'device', 'drivers', '.']",laptop,"['lan', 'device', 'drivers']",1,test
6353,6353,"['this', 'by', 'far', 'beats', 'any', 'computer', 'out', 'on', 'the', 'market', 'today', 'built', 'well', ',', 'battery', 'life', 'amazing', '.']",laptop,['built'],2,test
6354,6354,"['this', 'by', 'far', 'beats', 'any', 'computer', 'out', 'on', 'the', 'market', 'today', 'built', 'well', ',', 'battery', 'life', 'amazing', '.']",laptop,"['battery', 'life']",2,test
6355,6355,"['the', 'os', 'is', 'easy', ',', 'and', 'offers', 'all', 'kinds', 'of', 'surprises', '.']",laptop,['os'],2,test
6356,6356,"['i', 'had', 'to', 'get', 'apple', 'customer', 'support', 'to', 'correct', 'the', 'problem', '.']",laptop,"['apple', 'customer', 'support']",1,test
6357,6357,"['a', 'veryimportant', 'feature', 'is', 'firewire', '800', 'which', 'in', 'my', 'experience', 'works', 'better', 'then', 'usb3', '(', 'in', 'pc', 'enabled', 'with', 'usb3', ')', 'i', 'was', 'not', 'originally', 'sold', 'on', 'the', 'mac', 'os', 'i', 'felt', 'it', 'was', 'inferior', 'in', 'many', 'ways', 'to', 'windows', '7', '.']",laptop,"['firewire', '800']",2,test
6358,6358,"['a', 'veryimportant', 'feature', 'is', 'firewire', '800', 'which', 'in', 'my', 'experience', 'works', 'better', 'then', 'usb3', '(', 'in', 'pc', 'enabled', 'with', 'usb3', ')', 'i', 'was', 'not', 'originally', 'sold', 'on', 'the', 'mac', 'os', 'i', 'felt', 'it', 'was', 'inferior', 'in', 'many', 'ways', 'to', 'windows', '7', '.']",laptop,['usb3'],1,test
6359,6359,"['a', 'veryimportant', 'feature', 'is', 'firewire', '800', 'which', 'in', 'my', 'experience', 'works', 'better', 'then', 'usb3', '(', 'in', 'pc', 'enabled', 'with', 'usb3', ')', 'i', 'was', 'not', 'originally', 'sold', 'on', 'the', 'mac', 'os', 'i', 'felt', 'it', 'was', 'inferior', 'in', 'many', 'ways', 'to', 'windows', '7', '.']",laptop,"['mac', 'os']",0,test
6360,6360,"['a', 'veryimportant', 'feature', 'is', 'firewire', '800', 'which', 'in', 'my', 'experience', 'works', 'better', 'then', 'usb3', '(', 'in', 'pc', 'enabled', 'with', 'usb3', ')', 'i', 'was', 'not', 'originally', 'sold', 'on', 'the', 'mac', 'os', 'i', 'felt', 'it', 'was', 'inferior', 'in', 'many', 'ways', 'to', 'windows', '7', '.']",laptop,"['windows', '7']",2,test
6361,6361,"['i', 'like', 'itunes', ',', 'the', 'apparent', 'security', ',', 'the', 'mini', 'form', 'factor', ',', 'all', 'the', 'nice', 'graphics', 'stuff', '.']",laptop,['itunes'],2,test
6362,6362,"['i', 'like', 'itunes', ',', 'the', 'apparent', 'security', ',', 'the', 'mini', 'form', 'factor', ',', 'all', 'the', 'nice', 'graphics', 'stuff', '.']",laptop,['security'],2,test
6363,6363,"['i', 'like', 'itunes', ',', 'the', 'apparent', 'security', ',', 'the', 'mini', 'form', 'factor', ',', 'all', 'the', 'nice', 'graphics', 'stuff', '.']",laptop,"['mini', 'form', 'factor']",2,test
6364,6364,"['i', 'like', 'itunes', ',', 'the', 'apparent', 'security', ',', 'the', 'mini', 'form', 'factor', ',', 'all', 'the', 'nice', 'graphics', 'stuff', '.']",laptop,"['graphics', 'stuff']",2,test
6365,6365,"['the', 'first', 'time', 'i', 'used', 'the', 'card', 'reader', 'it', 'took', 'half', 'an', 'hour', 'and', 'a', 'pair', 'of', 'tweezers', 'to', 'remove', 'the', 'card', '.']",laptop,"['card', 'reader']",0,test
6366,6366,"['the', 'first', 'time', 'i', 'used', 'the', 'card', 'reader', 'it', 'took', 'half', 'an', 'hour', 'and', 'a', 'pair', 'of', 'tweezers', 'to', 'remove', 'the', 'card', '.']",laptop,"['remove', 'the', 'card']",0,test
6367,6367,"['after', 'replacing', 'the', 'spinning', 'hard', 'disk', 'with', 'an', 'ssd', 'drive', ',', 'my', 'mac', 'is', 'just', 'flying', '.']",laptop,"['spinning', 'hard', 'disk']",1,test
6368,6368,"['after', 'replacing', 'the', 'spinning', 'hard', 'disk', 'with', 'an', 'ssd', 'drive', ',', 'my', 'mac', 'is', 'just', 'flying', '.']",laptop,"['ssd', 'drive']",2,test
6369,6369,"['i', 'know', 'some', 'people', 'complained', 'about', 'hdmi', 'issues', 'but', 'they', 'released', 'a', 'firmware', 'patch', 'to', 'address', 'that', 'issue', '.']",laptop,['hdmi'],1,test
6370,6370,"['i', 'know', 'some', 'people', 'complained', 'about', 'hdmi', 'issues', 'but', 'they', 'released', 'a', 'firmware', 'patch', 'to', 'address', 'that', 'issue', '.']",laptop,"['firmware', 'patch']",1,test
6371,6371,"['with', 'the', 'needs', 'of', 'a', 'professional', 'photographer', 'i', 'generally', 'need', 'to', 'keep', 'up', 'with', 'the', 'best', 'specs', '.']",laptop,['specs'],1,test
6372,6372,"['packing', 'and', 'everything', 'was', 'perfect']",laptop,['packing'],2,test
6373,6373,"['i', 'called', 'toshiba', 'where', 'i', 'gave', 'them', 'the', 'serial', 'number', 'and', 'they', 'informed', 'me', 'that', 'they', 'were', 'having', 'issues', 'with', 'the', 'mother', 'boards', '.']",laptop,"['mother', 'boards']",1,test
6374,6374,"['i', 'seem', 'to', 'be', 'having', 'repeat', 'problems', 'as', 'the', 'mother', 'board', 'in', 'this', 'one', 'is', 'diagnosed', 'as', 'faulty', ',', 'related', 'to', 'the', 'graphics', 'card', '.']",laptop,"['mother', 'board']",0,test
6375,6375,"['i', 'seem', 'to', 'be', 'having', 'repeat', 'problems', 'as', 'the', 'mother', 'board', 'in', 'this', 'one', 'is', 'diagnosed', 'as', 'faulty', ',', 'related', 'to', 'the', 'graphics', 'card', '.']",laptop,"['graphics', 'card']",0,test
6376,6376,"['it', 'also', 'comes', 'with', '4g', 'of', 'ram', 'but', 'if', 'you', ""'re"", 'like', 'me', 'you', 'want', 'to', 'max', 'that', 'out', 'so', 'i', 'immediately', 'put', '8g', 'of', 'ram', 'in', 'her', 'and', 'i', ""'ve"", 'never', 'used', 'a', 'computer', 'that', 'performs', 'better', '.']",laptop,"['4g', 'of', 'ram']",1,test
6377,6377,"['it', 'also', 'comes', 'with', '4g', 'of', 'ram', 'but', 'if', 'you', ""'re"", 'like', 'me', 'you', 'want', 'to', 'max', 'that', 'out', 'so', 'i', 'immediately', 'put', '8g', 'of', 'ram', 'in', 'her', 'and', 'i', ""'ve"", 'never', 'used', 'a', 'computer', 'that', 'performs', 'better', '.']",laptop,"['8g', 'of', 'ram']",1,test
6378,6378,"['it', 'also', 'comes', 'with', '4g', 'of', 'ram', 'but', 'if', 'you', ""'re"", 'like', 'me', 'you', 'want', 'to', 'max', 'that', 'out', 'so', 'i', 'immediately', 'put', '8g', 'of', 'ram', 'in', 'her', 'and', 'i', ""'ve"", 'never', 'used', 'a', 'computer', 'that', 'performs', 'better', '.']",laptop,['performs'],2,test
6379,6379,"['this', 'computer', 'is', 'also', 'awesome', 'for', 'my', 'sons', 'virtual', 'home', 'schooling', '.']",laptop,"['virtual', 'home', 'schooling']",2,test
6380,6380,"['cost', 'is', 'more', 'as', 'compared', 'to', 'other', 'brands', '.']",laptop,['cost'],0,test
6381,6381,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,"['operating', 'system']",2,test
6382,6382,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,['size'],2,test
6383,6383,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,['weight'],2,test
6384,6384,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,['mobility'],2,test
6385,6385,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,"['durability', 'of', 'the', 'battery']",2,test
6386,6386,"['also', '...', '-', 'excellent', 'operating', 'system-', 'size', 'and', 'weight', 'for', 'optimal', 'mobility-', 'excellent', 'durability', 'of', 'the', 'battery-', 'the', 'functions', 'provided', 'by', 'the', 'trackpad', 'is', 'unmatched', 'by', 'any', 'other', 'brand-']",laptop,"['functions', 'provided', 'by', 'the', 'trackpad']",2,test
6387,6387,"['this', 'hardware', 'seems', 'to', 'be', 'better', 'than', 'the', 'imac', 'in', 'that', 'it', 'is', ""n't"", '$', '1400', 'and', 'smaller', '.']",laptop,['hardware'],2,test
6388,6388,"['i', ""'ve"", 'had', 'it', 'for', 'about', '2', 'months', 'now', 'and', 'found', 'no', 'issues', 'with', 'software', 'or', 'updates', '.']",laptop,['software'],1,test
6389,6389,"['i', ""'ve"", 'had', 'it', 'for', 'about', '2', 'months', 'now', 'and', 'found', 'no', 'issues', 'with', 'software', 'or', 'updates', '.']",laptop,['updates'],1,test
6390,6390,"['the', 'latest', 'version', 'does', 'not', 'have', 'a', 'disc', 'drive', '.']",laptop,"['disc', 'drive']",1,test
6391,6391,"['screen', '-', 'although', 'some', 'people', 'might', 'complain', 'about', 'low', 'res', 'which', 'i', 'think', 'is', 'ridiculous', '.']",laptop,['screen'],2,test
6392,6392,"['screen', '-', 'although', 'some', 'people', 'might', 'complain', 'about', 'low', 'res', 'which', 'i', 'think', 'is', 'ridiculous', '.']",laptop,['res'],2,test
6393,6393,"['the', 'bread', 'is', 'top', 'notch', 'as', 'well', '.']",restaurant,['bread'],2,test
6394,6394,"['i', 'have', 'to', 'say', 'they', 'have', 'one', 'of', 'the', 'fastest', 'delivery', 'times', 'in', 'the', 'city', '.']",restaurant,"['delivery', 'times']",2,test
6395,6395,"['food', 'is', 'always', 'fresh', 'and', 'hot-', 'ready', 'to', 'eat', '!']",restaurant,['food'],2,test
6396,6396,"['did', 'i', 'mention', 'that', 'the', 'coffee', 'is', 'outstanding', '?']",restaurant,['coffee'],2,test
6397,6397,"['i', 'trust', 'the', 'people', 'at', 'go', 'sushi', ',', 'it', 'never', 'disappoints', '.']",restaurant,['people'],2,test
6398,6398,"['straight-forward', ',', 'no', 'surprises', ',', 'very', 'decent', 'japanese', 'food', '.']",restaurant,"['japanese', 'food']",2,test
6399,6399,"['best', 'spicy', 'tuna', 'roll', ',', 'great', 'asian', 'salad', '.']",restaurant,"['asian', 'salad']",2,test
6400,6400,"['best', 'spicy', 'tuna', 'roll', ',', 'great', 'asian', 'salad', '.']",restaurant,"['spicy', 'tuna', 'roll']",2,test
6401,6401,"['try', 'the', 'rose', 'roll', '(', 'not', 'on', 'menu', ')', '.']",restaurant,"['rose', 'roll']",2,test
6402,6402,"['try', 'the', 'rose', 'roll', '(', 'not', 'on', 'menu', ')', '.']",restaurant,['menu'],1,test
6403,6403,"['i', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'very', 'good', '.']",restaurant,['drinks'],2,test
6404,6404,"['i', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'very', 'good', '.']",restaurant,"['lychee', 'martini']",2,test
6405,6405,"['i', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'very', 'good', '.']",restaurant,['food'],2,test
6406,6406,"['in', 'fact', ',', 'this', 'was', 'not', 'a', 'nicoise', 'salad', 'and', 'was', 'barely', 'eatable', '.']",restaurant,"['nicoise', 'salad']",0,test
6407,6407,"['while', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']",restaurant,['menu'],2,test
6408,6408,"['while', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']",restaurant,['drinks'],1,test
6409,6409,"['while', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']",restaurant,"['dessert', 'pizza']",1,test
6410,6410,"['once', 'we', 'sailed', ',', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening', '.']",restaurant,['food'],2,test
6411,6411,"['once', 'we', 'sailed', ',', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening', '.']",restaurant,"['live', 'entertainment']",2,test
6412,6412,"['our', 'waiter', 'was', 'horrible', ';', 'so', 'rude', 'and', 'disinterested', '.']",restaurant,['waiter'],0,test
6413,6413,"['the', 'sangria', ""'s"", '-', 'watered', 'down', '.']",restaurant,['sangria'],0,test
6414,6414,"['menu', '-', 'uneventful', ',', 'small', '.']",restaurant,['menu'],0,test
6415,6415,"['anytime', 'and', 'everytime', 'i', 'find', 'myself', 'in', 'the', 'neighborhood', 'i', 'will', 'go', 'to', 'sushi', 'rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']",restaurant,['sushi'],2,test
6416,6416,"['anytime', 'and', 'everytime', 'i', 'find', 'myself', 'in', 'the', 'neighborhood', 'i', 'will', 'go', 'to', 'sushi', 'rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']",restaurant,['portions'],2,test
6417,6417,"['anytime', 'and', 'everytime', 'i', 'find', 'myself', 'in', 'the', 'neighborhood', 'i', 'will', 'go', 'to', 'sushi', 'rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']",restaurant,['price'],2,test
6418,6418,"['great', 'food', 'but', 'the', 'service', 'was', 'dreadful', '!']",restaurant,['food'],2,test
6419,6419,"['great', 'food', 'but', 'the', 'service', 'was', 'dreadful', '!']",restaurant,['service'],0,test
6420,6420,"['the', 'portions', 'of', 'the', 'food', 'that', 'came', 'out', 'were', 'mediocre', '.']",restaurant,"['portions', 'of', 'the', 'food']",1,test
6421,6421,"['the', 'two', 'waitress', ""'s"", 'looked', 'like', 'they', 'had', 'been', 'sucking', 'on', 'lemons', '.']",restaurant,"['waitress', ""'s""]",0,test
6422,6422,"['from', 'the', 'beginning', ',', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'memebers', ',', 'and', 'the', 'convienent', 'parking', 'at', 'chelsea', 'piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat', '.']",restaurant,"['staff', 'memebers']",2,test
6423,6423,"['from', 'the', 'beginning', ',', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'memebers', ',', 'and', 'the', 'convienent', 'parking', 'at', 'chelsea', 'piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat', '.']",restaurant,['parking'],2,test
6424,6424,"['we', 'enjoyed', 'ourselves', 'thoroughly', 'and', 'will', 'be', 'going', 'back', 'for', 'the', 'desserts', '....']",restaurant,['desserts'],2,test
6425,6425,"['desserts', 'are', 'almost', 'incredible', ':', 'my', 'personal', 'favorite', 'is', 'their', 'tart', 'of', 'the', 'day', '.']",restaurant,['desserts'],2,test
6426,6426,"['desserts', 'are', 'almost', 'incredible', ':', 'my', 'personal', 'favorite', 'is', 'their', 'tart', 'of', 'the', 'day', '.']",restaurant,"['tart', 'of', 'the', 'day']",2,test
6427,6427,"['the', 'food', 'was', 'extremely', 'tasty', ',', 'creatively', 'presented', 'and', 'the', 'wine', 'excellent', '.']",restaurant,['food'],2,test
6428,6428,"['the', 'food', 'was', 'extremely', 'tasty', ',', 'creatively', 'presented', 'and', 'the', 'wine', 'excellent', '.']",restaurant,['wine'],2,test
6429,6429,"['the', 'lasagna', 'was', 'probably', 'the', 'best', 'i', 'have', 'tasted', '.']",restaurant,['lasagna'],2,test
6430,6430,"['harumi', 'sushi', 'has', 'the', 'freshest', 'and', 'most', 'delicious', 'array', 'of', 'sushi', 'in', 'nyc', '.']",restaurant,"['array', 'of', 'sushi']",2,test
6431,6431,"['i', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']",restaurant,['cuisine'],2,test
6432,6432,"['i', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']",restaurant,['owners'],2,test
6433,6433,"['i', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']",restaurant,['staff'],2,test
6434,6434,"['if', 'you', ""'re"", 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'cozy', 'ambiance', ',', 'this', 'is', 'quite', 'and', 'exquisite', 'choice', '.']",restaurant,"['indian', 'food']",2,test
6435,6435,"['if', 'you', ""'re"", 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'cozy', 'ambiance', ',', 'this', 'is', 'quite', 'and', 'exquisite', 'choice', '.']",restaurant,['ambiance'],2,test
6436,6436,"['i', 'definitely', 'enjoyed', 'the', 'food', 'as', 'well', '.']",restaurant,['food'],2,test
6437,6437,"['it', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '(', 'from', 'appetizers', 'to', 'entrees', ')', 'was', 'delectable', '.']",restaurant,['service'],2,test
6438,6438,"['it', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '(', 'from', 'appetizers', 'to', 'entrees', ')', 'was', 'delectable', '.']",restaurant,['garden'],2,test
6439,6439,"['it', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '(', 'from', 'appetizers', 'to', 'entrees', ')', 'was', 'delectable', '.']",restaurant,['food'],2,test
6440,6440,"['it', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '(', 'from', 'appetizers', 'to', 'entrees', ')', 'was', 'delectable', '.']",restaurant,['appetizers'],2,test
6441,6441,"['it', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '(', 'from', 'appetizers', 'to', 'entrees', ')', 'was', 'delectable', '.']",restaurant,['entrees'],2,test
6442,6442,"['the', 'food', 'is', 'surprisingly', 'good', ',', 'and', 'the', 'decor', 'is', 'nice', '.']",restaurant,['food'],2,test
6443,6443,"['the', 'food', 'is', 'surprisingly', 'good', ',', 'and', 'the', 'decor', 'is', 'nice', '.']",restaurant,['decor'],2,test
6444,6444,"['how', 'pretentious', 'and', 'inappropriate', 'for', 'mj', 'grill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners', '!']",restaurant,['lunch'],0,test
6445,6445,"['how', 'pretentious', 'and', 'inappropriate', 'for', 'mj', 'grill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners', '!']",restaurant,['dinners'],0,test
